user_id,target,probability
a342a27585b1de0343b106b82d1307cc,0,0.4344
a3430b5966d915593550d85744491a4a,0,0.4401
a34358472269abd573df6e9b7db5deb1,1,0.6713
a3443e33e7a311a1318a3ec82f27c9da,1,0.5881
a34447339895b9de16393b7d39664e2e,0,0.4493
a3453c605c967cb2d0b2e44bce1963eb,0,0.4322
a345702ab52f1d3b2c8e9de7a13016a8,0,0.4388
a345fbd1917dab687eaf97d3eba48573,0,0.4064
a345fc704990cb444e39ec16416c54b4,0,0.4662
a34690afd296129c8ec096cd2a393535,0,0.3171
a346eba3f03eed12eceafefb0521236e,1,0.845
a347183339287b829929b2dee1c340c6,0,0.3943
a34756baa9627b5060ed280c15137418,1,0.6529
a3475ab2db3b266d7e2e781a89abddab,1,0.6123
a347728c6ef99d2f55bf27b949fc417b,0,0.3766
a3489a6bb6759297e6c3eb238d5e96b9,1,0.5443
a349a0394cfb6b2c508bbffa677879ab,0,0.2739
a349b3fb346a31b0b9cb0a6ece176596,0,0.4663
a34a1850e2f88c5428c0413f2a33f133,0,0.4958
a34a6d1608490abff56ee97b19d393f1,1,0.5856
a34a876874d6f9c93cbb290261d92a92,1,0.6302
a34bf25d8fe567348a6429c0ce353617,0,0.4317
a34c8ce7c226ef9fa9855acb9822d505,1,0.5669
a34da8b9293d257b28c38c228be4a113,1,0.5259
a34dc69ddbf3c4ba52d092bb79b4d410,0,0.4398
a34e9eeda79b7ace435eef8b415166a1,1,0.7238
a34f8a281d71ca3295df925f7d697a36,1,0.5037
a350c856bae04c38c471276d5be20b63,0,0.4268
a350d2d7335bde38d5ba170350526f4e,0,0.3514
a350f082967e4254f604dd0d9bc40dc6,0,0.4064
a35170ea9e63d7c2e9554a82d60a6214,0,0.4187
a351d646a623402bfa879193a1cd16d9,1,0.5097
a3520abd15d3dfa198365de22cd157d2,1,0.5721
a3520d07807ca31dc3211fe13fcc53f8,0,0.2097
a35282f35c5ca90224f5122672efc305,1,0.7375
a35309f7f9f0383085ebb70db41b1de1,1,0.6556
a354595da7c9e1ec2bf1a6ca5ac0a96c,1,0.5998
a354988184ac8f559ca64a8c401e6431,0,0.4245
a354b4532d2bd483b97a391104d7547a,1,0.6227
a355cee706884507f11555a8e2b17068,1,0.5739
a35629ed8ad7f37dbdc2b6c4781cd209,1,0.6874
a356df4b8504c25ed003993b40442111,1,0.5738
a3574585db5a0229eaa90084349a4cd1,0,0.4746
a3574a4cdd9168e6126cf592eb5929ec,0,0.4829
a357b40ff1db0d4551b13ce5622b0608,0,0.4297
a35a6e73094fbe8b20546a1e644036d3,0,0.3841
a35b09379eaf9f8e2c5d0d51ff9a21bc,0,0.4707
a35c167f6f93edb190687db7aced83f2,1,0.7459
a35ca454cef751fde8e4376eccc5f8b4,1,0.5234
a35d1318545316bf4a69cae9ca0d2a0a,0,0.4153
a35d85e4b390e821dbba268697c2d7be,0,0.4388
a35da44891a582096e969471ae55eb95,0,0.432
a35dd2b3ffd369f3c1bdb16e0ba4cde7,0,0.3726
a35dd2f5eb3bd11f2904c8fa03cc01ba,0,0.343
a35e73138a0fcf08db12e23fa0799621,1,0.5763
a35f455f6df6b16c3f0f38b344487e84,0,0.3508
a35f6a70ba69c53a29c0468f0f6232fe,1,0.5087
a35fce3265b302732d3eb04476b2ba15,1,0.7494
a35fd362199b551d4af75ccdffea73a5,0,0.3075
a360c18f082c3b52a6e63e908c146d23,0,0.3664
a360eba23e2448a4446f7b4efd8ade7f,0,0.4201
a3613803cbb7c3a21342c5b8ac685eca,0,0.456
a3618e375393cfabd85aa8cda629bd87,0,0.4672
a361a037e8f0e03e90760d80f29aa64e,1,0.6057
a3634d877886b724d630cd31513c7fa9,1,0.6043
a363c73f8840f193d547b356e46f257e,0,0.4617
a3640b55f1d2121fc7f3b89e0ddc7013,1,0.5895
a364d49f3ff73467ba9d67efe933268d,0,0.4635
a3651e51e2319ea77d6e85051e8d1c34,0,0.4307
a3655bc24b37a68fa33c75854d978459,1,0.6472
a36662d1bc7dc7da36ca527496f51770,0,0.3938
a366bb3617cc59bc8480810fd77bf6bf,0,0.3968
a36751df0d62f58e8486abe9e17d48e8,0,0.4108
a3683804919b63778d2b0e170af3e532,0,0.3738
a3685863bea0748a8bf17c6c034093ec,0,0.3809
a368a237d07d9ba87f5a5e4020ca29a3,0,0.3936
a369410b266f6bc14e18e3e09933c7f9,1,0.6436
a369eab213c3c5a0eee149c35064274c,0,0.4113
a36a346fb1846be3adbfa42cca681902,1,0.7207
a36b1c66ade89db9b93635388c0d9e40,0,0.4247
a36b4892b4916a2afbc2e3fb633fc4bb,0,0.331
a36b750abb1308f3b8888ec0af9eae38,1,0.6643
a36b95712c8ae889e3acc0debd129deb,0,0.49
a36bd37bc0f2399663a44ea46543a170,1,0.5444
a36bf6f7c998cc8ca7f95752823d83a9,1,0.5458
a36d1156792cef9b555b2087576ae574,0,0.3824
a36da2a166221499b7a1bf6c76442784,1,0.5848
a36da8517e492656afa0f4458f03fcb6,1,0.5515
a36dedf1d608b65287bac1bff2fcebf1,0,0.2673
a36e89ad39a6ddd1f042ba98994772b6,1,0.5212
a36e9ecc474b1f955ead0164203ead10,0,0.4074
a36efc5e3289243e13742f9d5bae89c5,0,0.4522
a36f0e6013f1891b8c5b202dab83344a,1,0.6512
a36f3e5f93dfe122256efa7b451f1dae,1,0.526
a36f5acace04a555db9bec06f163b075,0,0.4724
a36fd1faf409a8b4ffe582b60ded4927,1,0.6552
a370501e6f940b93d6fa858f04a309e0,0,0.4624
a37161338e6097fdbad8e51ae63decf2,0,0.435
a371c9c048679f1dd77fb1e0a78750a6,1,0.5055
a3720600ac6e365374751346f9f4bb18,0,0.4126
a37232f7309f0ac0dfba3499d137daab,1,0.5043
a3726f9df50963f0b2544052b3f9eba8,0,0.4598
a37293766bb8a859ad52f85aa55f17fa,0,0.4442
a37332d03088b68b0955b240846903ec,1,0.5103
a3734da5d68ee81700653b3c0b68fa0c,0,0.4912
a375161d51daa7ebd71b615b93041a41,1,0.7142
a375b63573a482efec01464763b9b447,1,0.5435
a376a8d72d4d3a4403db62e6dc35bf78,1,0.5861
a3779148aa7b34afcdb9748d9150de5e,1,0.6854
a3780eb09dd6c9fa1dba050d8d71b211,0,0.4246
a3796d88ddabad2e3f49677f41716347,1,0.5024
a3798734e5203fddc4ac671a0a345e8a,0,0.4824
a37a733269f7e29cb8881b538b8ab5c0,1,0.6635
a37a88af4c8f401b553f42c03f4092e4,0,0.4135
a37b36718598bed9b69280e395aee8b8,0,0.4244
a37c81d548efed5801829736305e240a,0,0.4456
a37ce2308466d5223f815a498a505d53,0,0.4485
a37d01575e3715e95511894eef78ab0b,0,0.4247
a37dc9f4f2816edca809e1bf1f39298f,0,0.4037
a37e92fda358b0dd4695ce63c1124b81,0,0.2741
a37f0c0fc55f0739252f8ac150a121b7,0,0.4167
a37f745d5cba2a30ff6934ac5fc30af9,1,0.5946
a380c93a0471aa58cd72078882f5ef54,1,0.5347
a3810d7aebe1d7d03c3db5f82d9dfca3,0,0.3671
a381b1eaf948962603816f919ce5619d,0,0.442
a381d17e311645dd0aa22c6ae02cdb2c,0,0.26
a38205ef19e8dc3a03513d1298824e59,0,0.4071
a382238dd050b3e6394bfa22c681601f,1,0.5858
a382d293014b8bdd17719b0e7eeeb862,1,0.7487
a382f0199b6aee75d2fdf4384c10ed2f,0,0.3911
a383c5905e9bc990cad709d76d65ad79,0,0.3992
a3841407781aabdd7cd7ebeb51ce1d22,0,0.4932
a3843e6517b7a8b1a7f7e1ecf8ddccd6,1,0.6133
a3847c726b34c0532eb83335d8ad28e1,0,0.4644
a3857d32f92c036ab6931d845758159d,0,0.3996
a386bd112b195abf0e5fdc9fb0ee9d71,1,0.6434
a386d88c2903b364a60219cffc5e65f6,0,0.4287
a386da045bfe0dd927682ed7be885224,0,0.4351
a386da773eb49e6d94c9329146f5a6e3,1,0.5396
a38783bb5d5e68479afe324a57cfb7ef,1,0.5773
a387af280d0c58794daace4e565e6094,1,0.6067
a38816709e25e9257704738810d55e64,0,0.4421
a3884e12f60422021fd565afaca2bb12,1,0.5055
a388e90155e90e9c7eee589d6b9d0309,0,0.3451
a3893ca89783f0fee889647f4319c0ca,1,0.5713
a3897be853e406361630faa9cb9ef7ac,0,0.4335
a38a612978ffec682b54be0cc592fb70,1,0.6546
a38aabb473f81fd8a2e854e32ee71b5b,0,0.4741
a38b0577c17a1f49d748ccde1c947343,1,0.6472
a38b1053d341cb9f1ade9320adc38fd8,0,0.4695
a38b718855a88f03cc3a3e29d8b72d6c,0,0.4149
a38c69d5352b505a51a8150c6517cb2a,1,0.6236
a38d455c52623cc19ed1b6fbabe64b9c,0,0.3325
a38d45fceb373c2ca986e71160a866f0,0,0.4219
a38e45863eb44c39efc853f4a69931ad,0,0.3065
a38ea5e8b413f43e84e8270d65e1d197,0,0.4353
a38efe7fbde2a5ff335921f6bdc40f06,0,0.3903
a38f98440521db10e1237749e4d1739a,1,0.5083
a3908c9efa1c0913d124856a4bd612a6,1,0.5293
a390adec82562ab6b197c4572eb0d744,1,0.6411
a3911a75467bcf9c9afc98fc12024d47,0,0.4418
a3920a0626f0db37a0b61eb3ba519102,1,0.5715
a392194749e2b44ab871953907e4bbf9,1,0.7321
a392fd93be639d8baf7aca2a5356d723,1,0.507
a394bd4bcdae8b70c16840e3df0ef4d4,0,0.4037
a3963ce9e2aeb99cfa942b88ea6eb76c,1,0.5171
a39676fc73bddd547bc9eeb5b3261291,0,0.4676
a3972a805c481bafd483c764e82f7625,0,0.4061
a397c5c01a8ef419c09e43340f7bec64,0,0.4981
a398bd134ce49a6ebf16e1470c753f2a,0,0.4779
a398ed1cd707496690ab2e241483a4de,1,0.5769
a3990978b9ca539b2ff67168109331b2,0,0.4254
a3991129de7711e89485dd3a853a8c35,0,0.3712
a399d3a7d45db6dd8fe763698184293b,0,0.1545
a399d9d8d068f86f4f0a3800d7e1f341,0,0.413
a39a0abfa69826874000268bd7c05b65,0,0.486
a39a89331396fd1fd90c7e845c9935d7,0,0.4236
a39aa94909db512f5fd641e6883a3021,0,0.4499
a39c3cb13a34683331ba8671cec49345,0,0.1647
a39d10bfff7e98975bd508c9ddd1538a,0,0.4681
a39d6bd24183101c3500b5602a700b91,0,0.3553
a39d7c100eaaa044b01aa4f43b4f22a7,1,0.6277
a39dc9f7c69ac863b06956ff70b45feb,1,0.6729
a39df90bc28992b1d276db5d93f55fb4,0,0.3806
a39e22340f612f8025aa1eebca6a3449,1,0.5741
a39f584c442931c998baf1fc158c7faa,0,0.4739
a39fac12eb6f179bdccbab639032c137,0,0.4591
a39fb34465da9ab9c3f052ee6fc36465,1,0.6811
a3a049f392408906876a07191fa0e901,1,0.5363
a3a0d5d64b821aa3ac761167d223edd8,1,0.7489
a3a10ba1cd0498dfbd65d6797a29077a,0,0.2596
a3a1e86f7ff3fcc476266436d3a4955b,0,0.4542
a3a25f0b92570ed974d9ca9b1ffc979b,0,0.4605
a3a271499bc76596aefaed7ab2ff5e8b,1,0.5265
a3a2ea37eb770a4d2347fde8c15aa165,1,0.5703
a3a31f2fad212cf0e7b083c49754f94f,1,0.6566
a3a3260fa552a420ba35d468c859d5ee,1,0.518
a3a4c6e7d8a182dbef8ee676d8f295ed,1,0.6705
a3a4e18903210137cd24b46e4ca141f2,0,0.3275
a3a4fcda5dd60737a754422258ea3f4f,1,0.5998
a3a50559df9afad3dc906d9f89955a3a,0,0.4665
a3a5f8ece3cd179856ba762936eeae82,1,0.6645
a3a656fa0e7965900fd53e721f0852be,0,0.3762
a3a6c325073a385ac17b73d730b0dc67,0,0.3745
a3a6d172a0a18c09d07385e8a6e02d3a,0,0.2341
a3a704434e5fed3ad99329072e18da46,0,0.4324
a3a79239334c44842aad63d4f9c90855,1,0.5844
a3a7ae41cab4716d4b6e273bcb72fcca,1,0.5526
a3a85032e79d116d07981555f565fe6e,1,0.6968
a3a8657fdb06df582e4fba4d1ff01235,0,0.4017
a3a8da4f99a78aa06a8293f1ca1b6232,0,0.4772
a3a929337e41668830ceb831619e5946,0,0.4139
a3a933ccb339506f03603e0a34868421,0,0.284
a3a961823d98f2b5478d47cdd060f1d2,0,0.3599
a3a96a081c42c0705b1eaab208c56e58,0,0.3643
a3a995c0e59fe5d21046e7f402fc7797,1,0.616
a3a9ef4eb06e88ef86140abcee327b39,0,0.4479
a3aa26df4ee76a7bec94e9bedd5a8114,1,0.5497
a3aa5e5ae38a295fc3c5d3c888652956,0,0.4321
a3ab31ad086d7167ae2af744735b2c0a,0,0.4221
a3ab55444633dfcc115b079ae9c3f6d8,1,0.6892
a3abaffcdc93e6f5f947fa6bb7f133e2,0,0.409
a3abbd070d08d055f117d3bfa939b530,0,0.2
a3abc4f870704a433cd9258f4aa98762,0,0.3991
a3ac1adbf9433850bc1c126f492206de,0,0.1185
a3ac548eab4c99c97c011190cca5ef97,1,0.5042
a3ac944a6cc0ab3e3db0a9021d8b6921,0,0.4261
a3acdbf98becbfc57f29a31743b7f03b,0,0.2838
a3ace9ef6e753d0ca6e0b5d50c68c90f,0,0.4453
a3adeded572e6702d95f109efc651e22,1,0.6364
a3adf57126c125ffd7f28252fa644825,0,0.3235
a3b0606b75a7bfa34b332c33cfbd6800,1,0.613
a3b088c35d438326029e38d14d1ae195,0,0.4014
a3b12e8a6c18b086460923cec99ed93d,1,0.7151
a3b176c109a1c001bc7cfeaeec8f3db7,1,0.554
a3b28e2609fc48d903c7bf04e110c0e3,0,0.3583
a3b34792470f1e4b16b0244e65719bfd,0,0.2499
a3b3ddf6f2b86b515187bbe252d2db08,0,0.436
a3b405ce5d005ff161079db22188d1e8,1,0.5785
a3b49ce26b9ee47399086baf2ffd54a3,0,0.3222
a3b4e2e82d1fee493518bea639ab2919,0,0.4298
a3b592b2ff34192ec89262a33c98a2bb,1,0.7897
a3b62571535a67f3479c01e8fd569691,1,0.5541
a3b98d83333e2c86e7771b6e763850bf,0,0.2788
a3ba2a6652febc806a3965cd434f1a65,1,0.6454
a3ba5a00a7fd20770602f03beafef7e7,1,0.5191
a3bac0640ad4860546d7307d7988d662,1,0.5431
a3bb0ef0d68de1ad5b611e3cb810d6a5,0,0.475
a3bb2e7b38f9991b066b06c3554a38a6,0,0.2742
a3bb96acfd5d00ad704580a57ac43a2f,0,0.4805
a3bb9b8669e42cf5a8c72f12ce38155f,0,0.1271
a3bbe4c272dd4c9c5febed918108fcac,0,0.3244
a3bbec7618275bb015063e34f74a7122,0,0.4348
a3bc054ffb03dc6e76e8749ea66507a8,0,0.3228
a3bc11c402e101bf528c234ba02be31e,1,0.6439
a3bceb442f4c0e7bbd4062bf13cc1d83,0,0.4298
a3bd47945370dbe58c4990dd0ca0540b,1,0.5549
a3bd6cc5659a8cd12d7e06591488cd76,0,0.4549
a3bdc6ec5f5006450d7336be733d432a,0,0.45
a3be1fdb42ee7ecdbfb5ab7e19caa692,0,0.0954
a3bea2ee80286d42247c075e1ba39eaf,1,0.5088
a3bf4c568ec54c87dbeb98429b4465f3,0,0.4019
a3c006be4cc5f6c31dcb0ab81bd47539,0,0.3279
a3c0525f2b969358d36847b1ce07e4c9,1,0.5722
a3c0e2eaf17d7c61a11f3b72b62552bc,0,0.3922
a3c19c2325b0868107248aac1262d8a7,1,0.5949
a3c1cf52faea7eb1f2f576f8c05e39a6,1,0.627
a3c2fdf4be8fbc18a322b22919589445,0,0.4784
a3c3165a471019a9d7b65d2c62ee4b12,0,0.2208
a3c33f7dde4783af1dfc355c4d2cd39b,0,0.4757
a3c4399f3525c0711120262ff69647ee,1,0.5091
a3c568a257cc1988c178f63b9adfc87d,1,0.5901
a3c69bd1616dcb66721b11735acca695,0,0.4699
a3c6b482dd2e4a2bb2a97f38df0bbcdb,1,0.6501
a3c8197447d7b469c24f666d6f5974ae,1,0.7935
a3c9f1a95f238f60eba4ad1d1f6e4c4a,0,0.3708
a3cac6e09ac034aab9844b8516e3c2f3,1,0.5546
a3cae7f414992581af1c9536c9e2c16e,0,0.4762
a3caf9aa9be57617cc5698c8a5ff80c2,1,0.5943
a3cb2d33efa03cc3d9e497597c1ddd49,0,0.4903
a3cb9690e1b221f91468e69c6705da95,0,0.153
a3cbd437617f71e5260ebb0cf34a9d39,0,0.3697
a3cbe0d3ed96fcd0ec843863627b799e,0,0.4972
a3cbf8879f51e48196aa05a0eb00235c,1,0.5692
a3cc9a152ed40fbcb933ae67d5f7e4d7,0,0.44
a3ceedc6a2685d03481e05eabb8b3b73,0,0.432
a3cf5adab81f39ea4f58c26dfc032a76,0,0.4203
a3cf774669e74a570a3d437576e3412f,1,0.702
a3d0c19fb0291e0299d76009366251c5,0,0.4374
a3d0ec2327862dd7a9cdb15e3836ba51,0,0.4128
a3d0f935e970e02d616667764be5ef51,0,0.3248
a3d1188c522f8b135eaf589879d3c58f,1,0.6448
a3d174807b50ea3f23ae66410864678f,1,0.5631
a3d1b422e164da33b4f207cef59803a0,1,0.5973
a3d1b44684e8ad045aff7876f5e8fbdd,1,0.7397
a3d2cfae42234fa12b705d3db60fb985,0,0.3765
a3d2dbe15264ed62d25866b6f74f9bf3,1,0.5735
a3d2f91cb5603fac1eaa61f9c2107f4e,1,0.5038
a3d31e146cf68c4fcef371e548ebaa3d,0,0.2837
a3d485f0fbe6df9aaf1c57720db6431d,0,0.4134
a3d53fb791a0424e862702c1873c4e55,0,0.4347
a3d54df092ad3919b1b4cf229a905e24,1,0.5809
a3d6d6aa1af36aaccefef3a95c9e2c16,1,0.6079
a3d7234474d18caea8211a7eba6ef69d,1,0.5716
a3d7513a01159ddbd9bc47cb144eb3d1,1,0.6515
a3d7c9f876c93fc83fe06f679f843b91,0,0.4348
a3d849fd777e7fc6f12c2d08a2798095,1,0.5362
a3d8dc48a5c28a2cb8dbec3761a8ca09,0,0.4733
a3d9097a209252c916f0bdc8584870e1,0,0.4539
a3d91f355669652f444421f25133232d,0,0.4004
a3d9bc0319743f0aae48f6e583fe9755,1,0.6737
a3d9f4c562ff4d279c3edbfef50b14be,1,0.5575
a3d9fb5c5cbd931397b179b1c9076aa1,0,0.3636
a3da726aacc1d098faa7244cefc1d143,1,0.7624
a3dc1ab4d1396520656d5f17b7c07a2c,0,0.4464
a3dc8c54cbdee9942b4cae8957f6f4cc,1,0.5654
a3dcffe5b611208ffbc509a881998bee,0,0.1386
a3dd23595ff6df9a8d3377e27c7f5488,1,0.5804
a3ddc482e856036d1e50b8e170a890ba,0,0.3676
a3ddde475ee48f252b154b4e22fbdbe2,0,0.3384
a3de4fd8e2ed72daa570d56ffab95613,0,0.4647
a3de5aafab70e3aaa38e0ed8b3dde001,1,0.5981
a3dea1784a7728d510489ac72251f894,1,0.7909
a3def4ec1b46cb669d9f6c26ef533836,1,0.5058
a3df8106308f5acce17a904dcce92a67,0,0.4549
a3e16cff78e5320cd56500b6e243f75f,0,0.4943
a3e2599371741fa765e5924e825ec7be,0,0.4606
a3e40581345c1a00e2ad6481d5737a09,1,0.5733
a3e59d983c5a3976649500c30146b19d,1,0.5103
a3e601e08c3503b41d58c497c266e352,1,0.5712
a3e6284605e8bcfd1a201a8043b2f612,1,0.5607
a3e660ac30013262f9a0a38931c0128d,0,0.4407
a3e6a1c1901ce032ad0f4506c855bd8c,1,0.717
a3e6a4eb68a3cc7f50b23bc1b44f82c9,1,0.6778
a3e6a96e56742775ef7913807baf0396,0,0.463
a3e6cc23eddb1701a7c1ccb3cf77e614,0,0.4051
a3e7c3472d73dfa9eb32cbe67e73a67d,1,0.5685
a3e81bac34858692fd86c0ef6df5d36b,1,0.7001
a3e946dc71a75c9af701c66e12ecace4,0,0.4228
a3ea4217801f47664719638d56789b3b,0,0.467
a3ea8e577eaefd806eec746c34e5dc65,0,0.4347
a3eb14589e641d109b64727c050add75,0,0.423
a3ec150bf45a76383ab35c944831147b,0,0.2459
a3ed018556141a41a4d2f2e9da837b90,0,0.4086
a3ed0dc8b58db2bad722567f37352393,1,0.5621
a3eeb335a20394a1f10fcd4e558c74b8,0,0.2636
a3ef2d4a64c5f0604952d6f118ed66a5,1,0.5131
a3efb899433df7c7a23ed76c94b2903c,0,0.3641
a3efbe8c8f3c95031c77a8a2d8d1752d,0,0.2136
a3f04a3ad234ac9488486baaeb82a96f,0,0.475
a3f073d79dbc62fb8fab259fba5c9087,1,0.5171
a3f09f0b09e6398a1062a347183bc1d5,1,0.5812
a3f0a04e7a0099037bbf6f262230a721,0,0.4617
a3f0b2fd441a2345fcd4933982f25b30,0,0.146
a3f0cc6cee3e79f93229648a6f2a08b8,1,0.5793
a3f0fba885a8ff7bc810f2d0d22a9cc3,0,0.4054
a3f2df2e4086600c8349d3b49241a42a,0,0.4468
a3f393e9f020acfcac7d130cd7e930e4,0,0.3968
a3f5309998698f8727975f933ee77d3d,1,0.5024
a3f544963829c5be10bda6322eaf854f,1,0.5835
a3f55ba0b4f54d045edfb57de025b257,0,0.4783
a3f56c97a218a414c3359779a4549037,0,0.3907
a3f5a1bd413f8e67d97f77a983e6cab9,1,0.5389
a3f61729e8e125e40bf90e597084a4de,0,0.4937
a3f7847207708757b954942ada455738,1,0.5194
a3f7bb53a66447198749dea0bc9c9d91,1,0.5431
a3f828b16c3955fb15467a03712f6942,0,0.462
a3f9881569116e5f23d15feb0dbc9221,1,0.5236
a3f9bc91ef65e64ba2def4f92d865688,0,0.4269
a3fa03db440da904bb590277ba627349,0,0.4154
a3fb6363e73ea92679af8b24f4175dcb,0,0.4662
a3fba61b56dcbb430f96c053d19c2e55,1,0.5287
a3fba65b405d3fd7886dd484af0f97b2,1,0.5878
a3fbdbcfa6c4099833c8735abcc6d6d0,1,0.6598
a3fc2a2aadff7994c42a637d44cd8501,0,0.4432
a3fca6e3f2bc99fb2b8cd54080fad6cb,0,0.1759
a3fdda829609c1236fe987718fdec40e,0,0.4031
a3fdfc6e1bfb4faaee0c56f53c3d1e7d,0,0.408
a3fe0d82894eae1197a1be1328ba95df,0,0.4814
a3fe1f607e202bc76c65306b052a32b9,0,0.2342
a3fe260407ec875b7123a0d475fb7acb,0,0.4565
a3fe5b6be83a932e16e6bd5bd70949e0,0,0.4739
a3fe9144d56728ce461c1a6751d859b5,0,0.4781
a3feb0cb174bbdbbf50ad9470c4596cd,1,0.5964
a3fec2e27bf9dde18437806a6c89266a,1,0.5374
a3ff3b12915411eb32509463ad104045,0,0.1452
a3ff4989eaab7a7fd0ce9e5799b74d8b,0,0.3576
a3ffa6503ebadf3e0eb1bd39d8136c29,0,0.452
a3ffd0f15ff3a4465ff0d2e3d048d04d,0,0.3796
a400ffd1254722ebb2b30bc689d52825,1,0.5659
a401b69657d26a5e582b71b67a8e23b4,0,0.449
a401f372821604ca6bc0001cec16fabb,1,0.5688
a402ee3f10480de6f2df937e9851c4cb,0,0.4077
a403409912e97f607b119b2f1cf5a6ca,0,0.4877
a403aab21d72bbe09cffc7dfbbf7c8da,0,0.4277
a4047ca435539fc27c5a8621d9cb6dde,0,0.4969
a404840db1b9648fbf18d68cba8d2e94,1,0.587
a4048ab57458cc6d42993e20a16e3ffb,1,0.5755
a404c3435ec05381b83fc8de89032e6b,1,0.5809
a40635889363c776e70934e802286162,1,0.6253
a4065d5bdda91496245c4e9371f82a10,1,0.6683
a4075834c9b9af5293bc7245178f1fa9,0,0.3981
a407d402a18332111f2b082e9b4c68c9,0,0.4053
a407ee5bea4b9e57f67fa2a625a4bce8,0,0.4735
a407fb9873701b110be5f44981acdef8,1,0.5834
a4092b6ace7ad4f3409c0312a0130ba5,0,0.4495
a409996cdeb4ca7d450e98144a7eeb1b,0,0.4669
a409a603d12f5a7fed836246e039a66e,1,0.716
a409a761eb9d2c0c8d6ba71c5de4e5a9,0,0.4454
a40a0ea7602643a4c42e8dd6238be428,0,0.3574
a40abef1925f7d194a1435dfe1ff9e61,1,0.6793
a40c0de9e836f82ddc948a4c9550e0d2,1,0.5623
a40c9b1431cc4f78ce586b2e2bd933a4,1,0.5434
a40e6722990160ab837a2dcaa85cf282,0,0.3058
a40fa5bbf6b62c7a8c4755887db3c2d2,0,0.4699
a40fb9b52ddd8c102cb303c4c82030ca,0,0.4502
a4100c5cc3377448fea3df3fe1a8413f,1,0.5914
a41054998376c94551c21c980b655288,0,0.4525
a4107cd671cca5fe7f40f4a84502edba,1,0.5038
a41092d311d0e85ebbeb37ce0521eab1,1,0.5736
a4118bf69b1a1d9db36e6c256d95f893,0,0.3986
a411ac11768ebf195b825f9bde6c1bd3,1,0.6041
a412a31bfedfca23510d4e2bde418d50,1,0.5104
a41323e2b04e8573767ec5b6a9daad18,0,0.4194
a41400d784d0667744b4cf4ca43e5214,1,0.5666
a414ee4ec308923b95685b90ec990bb9,1,0.5127
a4151e21da43791ea5d1d5588192032d,0,0.4675
a41599d1220a4f0567f0f3719e5b7c63,0,0.3639
a415aea7956d87678e7208a020646946,0,0.3824
a416973e0f87f37d8a61ae07790d9e57,0,0.4635
a416bc4869594562fbdf6564eb7535b2,0,0.3931
a416bf69a8d9722e4245ef0ca256f131,1,0.52
a4172388e1df4340331d41dfdaa79785,0,0.3494
a4174e71e999d285d9c0f8cd3ec1f221,0,0.4738
a41793cbd06dc4d1de4604fac656279c,1,0.5165
a417b2f1a44a5015eef3104430f4d33e,0,0.4803
a417d8e71b45e9b73b8abe83464c0a4a,0,0.4544
a417f14aef229e1c76033496d0fb5f1f,0,0.4429
a419000d6832f5ee0248fe69026cc0ca,0,0.366
a41942db3257aee0d26023527563ad13,1,0.7253
a41a2bbf91b2f910a0d188cf6388f8e2,1,0.5572
a41a57592dec0f02d2345a6ebd112309,0,0.4148
a41aab1893218bab4d189b35217c0359,0,0.3535
a41b3345a674ef31e154f8c5b468a270,0,0.4226
a41bb11e91742da67c7a4dc38c45d03e,1,0.5121
a41bce1a422ee3f4aea97947dcc7b58f,1,0.5891
a41c2370502640eb25ebad147f103d00,0,0.4729
a41d65c64b727e0abd06d3f7279570cc,1,0.6439
a41debc02d0e65bb95c260ca8575746b,0,0.3854
a41ed599e869da1005c79166be207e74,0,0.394
a41f336b723bce01f80b1f8ec340b378,1,0.6148
a41f4a9601e94a8ef7378e2302928908,1,0.5162
a41f51c47544a3b57116ebb9a8805112,0,0.3228
a41fb7b2e1b534051d35b859f6f854c6,1,0.5817
a41fcd400f33cd811dd61abb7ba058be,1,0.5062
a420169fc3e365858aff6007c66759c2,1,0.5965
a420a7efe21c3c99debcc78327e31dcd,0,0.4675
a420ee64797098d374ac98e1ed6f42ab,0,0.1608
a421bf9302af8b8218275ad431da233f,1,0.564
a4229f83d481ab03c0f846937df76a63,0,0.4797
a4231fce29d07068e72877bf10fa72de,1,0.5805
a42340bc9c0b930ac8de217adedbb84d,0,0.4382
a423b74c84987bf4336e9cd6cc3653a9,1,0.6687
a4244b9c4b833e42018fd95a29635be0,0,0.4655
a4247eaeeda7f50f270cbb15a1adc049,1,0.5424
a424cb2be91e32d8703f64d2c5fb48db,0,0.4394
a424f7878b875c928ffa2a124926e010,0,0.4877
a425391ae0dcc71feef7991cc44f75be,1,0.5886
a42554973dee1be9ec98011b1f334b3c,0,0.4884
a425e3baf4cb10de2d0c614090823dd9,1,0.8299
a4269f29c067c5fdd05f1c51e8eea32a,0,0.3959
a427cf9724a2f0a6acbfbce52a5bb958,0,0.3765
a42838fed4d2ee092e9ee7165faac711,1,0.576
a428898b0bda0431bfe6fcea22ce6a23,0,0.3933
a428bb7696bceae30def9bdfd70a9693,0,0.395
a429381a0b28f435197901c6ff3a6f6f,0,0.4162
a429a97c545c09f81094ecea3251dd62,0,0.4875
a429d2491b367bdffdba56d89fbf50f6,0,0.476
a42a08615578b45de25a46f1afadca98,0,0.4463
a42a1e0d53da061f9ff27b46ba886c3d,0,0.3485
a42a4f6c059b34cb7722eaf33bf191be,0,0.4832
